Row,Col,AFTarget[V],        Center(Color1),Center(Color2),Center(Color3),Center(Color4),        TopLeft(Color1),TopLeft(Color2),TopLeft(Color3),TopLeft(Color4),        TopRight(Color1),TopRight(Color2),TopRight(Color3),TopRight(Color4),        ButtomLeft(Color1),ButtomLeft(Color2),ButtomLeft(Color3),ButtomLeft(Color4),         ButtomRight(Color1), ButtomRight(Color2), ButtomRight(Color3), ButtomRight(Color4)
10,11,2.5,2.662745,2.556126,2.424426,2.38932,2.500001,2.381388,2.595726,2.260227,2.555901,2.547508,2.616692,2.214016,2.483607,2.345945,2.656441,2.270187,2.535156,2.515291,2.572438,2.190804
11,11,3.5,2.452623,2.363998,2.264337,2.219918,2.433623,2.277437,2.564961,2.200821,2.501611,2.398575,2.503999,2.164462,2.409878,2.258374,2.446271,2.137011,2.455915,2.370246,2.39082,2.113043
12,11,4.5,2.318462,2.234689,2.146243,2.086832,2.358357,2.200606,2.382695,2.089045,2.387368,2.270346,2.327369,2.069543,2.336586,2.192419,2.307093,2.052232,2.362301,2.228082,2.25581,2.039109
13,11,5.5,2.496195,2.363298,2.529276,2.287026,3.951193,4.742511,5.746774,5687.844628,2.349957,2.24889,2.319395,2.09821,1498.798906,2.322929,2.613034,2.301956,2.354173,2.210152,2.230214,2.045212
14,11,6.5,1.887638,2.167185,2.204638,2.175051,1.827332,2.141995,2.181497,2.052556,3.754418,4.492131,5.953085,6.87326,1.828402,2.101396,2.177101,1.9943,1.861996,2.167153,2.253309,2.115612
15,11,7.5,1.729788,2.018125,1.904619,1.885248,1.916831,2.176676,2.245673,2.078033,1.796335,2.070011,2.087293,2.032295,1.944777,2.207793,2.246128,2.097545,1.818112,2.080168,2.092928,2.045271
16,11,8.5,1.782964,2.081591,1.983573,1.966971,2.042014,2.317391,2.29027,2.20128,1.913629,560.954028,2.195964,2.161508,2.09321,2.364704,2.297352,2.226771,1.962974,2.21993,2.238111,2.228723
17,11,9.5,1.892272,2.188009,2.112605,2.08217,2.220251,2.492907,2.367002,2.342389,2.078527,2.300468,2.346573,2.357756,2.228575,2.505931,2.364879,2.338177,2.107272,2.314786,2.338342,2.387596
18,11,10.5,2.120591,2.442331,2.261429,2.298374,2.403701,2.732948,2.441615,2.507345,2.328221,2.55392,2.482086,2.59341,2.464896,2.802704,2.458416,2.541739,2.414387,2.609742,2.518007,2.629494
19,11,11.5,2.360505,2.685482,2.503887,2.502805,2.603425,3.001227,2.564492,2.654697,2.662722,2.858888,2.602143,2.74485,2.64195,3.088469,2.583218,2.690297,2.73975,2.937532,2.578652,2.75867
